code_module,highest_education,age_band,num_of_prev_attempts,studied_credits,total_clicks,active_days,avg_clicks_per_window,std_clicks,peak_clicks,min_clicks,trend_clicks,clicks_early,clicks_mid,clicks_late,active_days_early,active_days_late,avg_score,peak_score,score_std,num_assessments,late_submissions,score_early,score_late,score_trend,score_trend_slope,prev_attempts_x_score,prev_attempts_x_clicks,student_id,at_risk,risk_score,prediction
0,0,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,582243,1,1.0,1
0,1,0,0,60,458,65,22.65,33.93416420069897,118,0,-2.8082706766917314,172,249,37,15,7,73.6,100.0,32.737440339770004,5,0,100.0,56.0,-44.0,-1.7593984962406006,0.0,0,637370,0,0.08958981677290073,0
0,0,1,0,60,199,15,5.6,15.988746042138512,55,0,-1.2616541353383466,144,55,0,10,0,87.5,100.0,26.54595072699413,2,0,100.0,0.0,-100.0,-2.0112781954887224,0.0,0,655342,1,0.9995352157360406,1
1,0,0,1,150,329,16,16.25,49.22181934874005,184,0,-4.366165413533836,329,0,0,16,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,329,2192113,1,1.0,1
1,1,0,0,60,8669,189,425.0,303.6208161506717,1164,0,-6.633082706766913,1970,4563,2136,44,37,59.08,74.0,26.618229298734352,12,0,70.0,62.5,-7.5,-0.6976691729323315,0.0,0,2498388,0,0.31010469832452087,0
0,1,0,2,60,447,50,22.35,26.989396065862607,90,0,-1.026315789473685,45,335,67,8,7,84.82,94.0,39.03937115272222,11,0,85.0,72.5,-12.5,-1.7842105263157895,169.64,894,553807,0,0.0401202838951437,0
1,1,0,0,60,106,8,4.0,13.251415018781957,60,0,-1.0345864661654136,106,0,0,8,0,50.0,50.0,10.897247358851684,1,0,50.0,0.0,-50.0,-0.6390977443609026,0.0,0,584386,1,1.0,1
1,0,1,0,60,1775,56,82.9,107.24546610463307,279,0,-14.100751879699255,892,757,126,30,2,85.57,98.0,34.804891448616814,7,0,98.0,84.25,-13.75,-1.761842105263159,0.0,0,532020,1,0.4996660294576134,0
1,0,1,0,180,624,27,28.8,85.21185363551247,359,0,-7.5684210526315825,624,0,0,27,0,60.0,60.0,13.076696830622021,1,0,60.0,0.0,-60.0,-0.7669172932330832,0.0,0,474508,1,1.0,1
0,1,1,0,60,735,34,36.75,71.6309116234046,297,0,-3.1857142857142886,180,519,36,8,6,77.4,100.0,34.020986170303765,5,0,100.0,77.0,-23.0,-1.672932330827068,0.0,0,645248,0,0.1595979997967605,0
1,2,1,0,70,3994,153,193.1,146.16391483536555,550,0,-8.222556390977449,894,2183,917,37,26,69.75,80.0,30.78314933124939,12,0,78.0,74.43,-3.57,-1.3964436090225554,0.0,0,247819,0,0.11592240667661104,0
0,0,0,0,60,25,1,0.0,0.0,0,0,0.0,25,0,0,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,618983,1,1.0,1
1,2,0,0,60,5065,132,249.15,175.81190943733023,717,0,-16.04285714285715,947,3302,816,27,27,82.92,100.0,39.67582552386276,12,0,100.0,78.88,-21.12,-1.3668421052631579,0.0,0,535789,0,0.009450081132188481,0
0,0,0,0,60,919,54,45.95,47.07385155264013,210,0,1.170676691729323,100,484,335,8,19,74.0,100.0,32.71009018636298,5,0,100.0,67.0,-33.0,-1.6766917293233095,0.0,0,653193,0,0.031624307417832516,0
1,0,0,0,90,1188,44,59.4,110.25760744728683,434,0,-4.09323308270677,392,722,74,8,7,80.58,94.0,36.1020961268179,12,0,94.0,83.29,-10.71,-1.300172932330828,0.0,0,1673876,0,0.052612633609469286,0
1,1,1,0,60,356,20,11.45,34.625821289898674,142,0,-3.1270676691729338,355,1,0,19,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,627290,1,1.0,1
0,0,0,0,60,620,47,30.0,40.74432475817951,175,0,-3.463157894736844,263,321,36,20,3,83.6,100.0,40.7495015306936,10,0,79.0,0.0,-79.0,-3.1830827067669185,0.0,0,616502,0,0.04951902251642564,0
1,1,0,2,120,190,19,6.45,18.282436927280784,81,0,-1.6082706766917305,185,5,0,15,0,44.0,44.0,9.58957767578948,1,0,44.0,0.0,-44.0,-0.562406015037594,88.0,380,685830,1,1.0,1
1,1,0,0,75,3115,107,150.55,113.68310120681966,348,0,-9.811278195488722,699,2082,334,28,13,76.42,83.0,35.08820432495798,12,0,72.0,76.43,4.43,-1.1055714285714295,0.0,0,1951080,0,0.021595656214377423,0
1,0,0,0,90,4578,136,219.85,183.31019475195586,563,0,-20.976691729323324,1525,2339,714,49,10,93.42,100.0,43.8365104079921,12,0,90.0,91.29,1.29,-1.4189699248120304,0.0,0,477185,0,0.008196532141209401,0
0,1,1,1,120,9524,244,470.45,268.65153545066516,1026,15,-30.522556390977453,2466,5633,1425,39,64,85.09,93.5,38.78611220527265,11,0,74.0,92.0,18.0,-1.3796992481203012,85.09,9524,544500,0,0.012220091575992265,0
1,0,1,0,90,4637,147,207.3,171.60451625758571,572,0,-6.536842105263165,1174,2468,995,45,31,83.83,92.0,40.313488201841324,12,0,84.0,81.12,-2.88,-1.0143609022556404,0.0,0,2142579,0,0.005185181077450192,0
1,4,0,0,150,56,6,0.0,0.0,0,0,0.0,56,0,0,6,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,40563,1,0.9999543378995435,1
1,1,0,0,90,100,10,4.65,12.219963175067264,55,0,-1.0263157894736847,75,25,0,5,0,82.0,82.0,17.871485668516765,1,0,82.0,0.0,-82.0,-1.0481203007518807,0.0,0,493147,1,0.9998477157360406,1
0,1,0,0,60,1230,74,61.5,70.3636980267524,315,0,-3.246616541353386,162,948,120,9,15,48.6,65.0,24.222458587022086,5,0,1.0,65.0,64.0,-0.3135338345864662,0.0,0,625709,0,0.04430906273299479,0
0,0,0,0,150,80,12,2.65,9.809561661970426,45,0,-0.733082706766918,78,2,0,11,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,135335,1,1.0,1
1,1,0,0,60,878,32,39.5,82.12033852828421,326,0,-9.357894736842105,729,149,0,24,0,80.0,84.0,24.033310217279684,2,0,76.0,0.0,-76.0,-1.7924812030075195,0.0,0,523079,1,0.9999484764447569,1
1,0,1,0,150,3664,99,177.7,185.4502898353087,644,0,-12.057142857142862,760,2699,205,23,14,86.0,91.0,38.76135101812113,12,0,80.0,87.57,7.57,-1.0981879699248127,0.0,0,593022,0,0.008579912189412333,0
0,0,1,0,60,340,36,10.6,20.90550166822122,82,0,-2.5293233082706776,287,53,0,25,0,84.5,100.0,34.04247347065134,4,0,79.0,0.0,-79.0,-3.4721804511278207,0.0,0,76196,1,0.9961562674158182,1
1,1,0,0,60,5348,186,236.9,208.08337271391966,789,0,-28.329323308270695,2333,2685,330,54,31,80.0,92.0,38.91492300840386,12,0,90.0,75.43,-14.57,-1.69493984962406,0.0,0,447306,0,0.023841458827479966,0
0,1,0,0,60,2008,64,96.45,100.48008509152447,432,0,1.8338345864661654,258,1097,653,13,18,73.4,100.0,32.65007656958862,5,0,100.0,59.0,-41.0,-1.8563909774436098,0.0,0,606105,0,0.02210660387809006,0
0,0,1,0,60,210,16,9.45,12.757252839071585,38,0,-0.45488721804511334,63,86,61,5,3,69.9,82.0,31.70657463366234,10,0,63.0,82.0,19.0,-1.3334586466165417,0.0,0,556292,0,0.18801571977302095,0
0,1,0,0,90,558,67,26.3,30.887052303513848,104,0,0.13834586466165316,143,258,157,18,20,49.4,76.0,25.00054999395013,5,0,1.0,61.0,60.0,-0.23533834586466193,0.0,0,583179,0,0.064412685160706,0
0,1,0,1,60,357,80,15.8,11.391224692718515,39,1,-1.596992481203009,152,163,42,16,16,62.78,80.0,29.7312440876597,9,0,80.0,20.0,-60.0,-1.8763157894736862,62.78,357,560468,1,0.26258406291602177,0
0,2,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,2080885,1,1.0,1
0,1,1,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,485630,1,1.0,1
0,1,0,0,60,818,69,37.2,39.731096133884854,148,0,-4.485714285714288,375,370,73,24,9,72.6,86.0,33.68720083355101,10,0,80.0,60.0,-20.0,-1.6383458646616544,0.0,0,526177,0,0.09541861153610387,0
1,0,1,1,60,2620,58,130.7,178.5827819247981,601,0,-15.684210526315804,1164,1261,195,18,5,92.69,100.0,42.7463156307067,13,2,100.0,91.62,-8.38,-0.7270676691729333,92.69,2620,587989,1,0.1882198067535862,0
1,0,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,541708,1,1.0,1
0,0,0,0,60,989,49,46.75,63.12754945346762,225,0,-1.5015037593984981,265,479,245,13,9,82.4,100.0,36.04497191010142,5,0,100.0,80.0,-20.0,-1.8105263157894733,0.0,0,629671,0,0.03992379095743105,0
0,0,1,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,447790,1,1.0,1
1,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,647417,1,1.0,1
1,1,1,1,180,5812,151,284.2,196.1526446418707,673,0,-12.714285714285719,1126,3954,732,39,19,69.08,76.0,30.27529241807583,12,0,68.0,72.86,4.86,-0.9710827067669175,69.08,5812,562585,0,0.07776892941769403,0
1,2,0,0,60,195,7,5.75,25.063668925358872,115,0,-1.6428571428571443,195,0,0,7,0,66.0,66.0,14.384366513684226,1,0,0.0,66.0,66.0,0.5458646616541355,0.0,0,572279,1,0.93,1
0,1,0,0,60,294,19,14.7,17.796347939956668,67,0,0.8075187969924812,2,143,149,1,7,79.36,92.5,36.44941700493987,11,0,75.0,81.0,6.0,-1.6533834586466172,0.0,0,550412,0,0.030933932456304977,0
0,1,0,0,120,1742,68,87.1,68.11747206113863,235,0,-2.4090225563909797,208,1246,288,9,13,43.2,72.0,22.001363594104795,5,0,1.0,72.0,71.0,-0.12631578947368435,0.0,0,592815,0,0.035538154593862316,0
0,1,0,0,120,93,8,4.5,9.625487000666512,33,0,-1.0947368421052641,80,13,0,7,0,78.5,85.0,28.55454210804299,4,0,85.0,0.0,-85.0,-2.2357142857142858,0.0,0,544253,1,0.9993319262623563,1
0,0,1,0,90,587,48,24.9,36.00680491240509,130,0,-4.17744360902256,327,260,0,23,0,77.0,100.0,28.744521217094572,3,0,100.0,0.0,-100.0,-2.2699248120300766,0.0,0,612135,1,0.9344467105263158,1
0,0,0,0,60,343,21,11.7,28.302120061931753,117,0,-2.595488721804513,202,141,0,12,0,81.0,100.0,25.031779800885115,2,0,100.0,0.0,-100.0,-1.8842105263157904,0.0,0,618960,1,0.9995875,1
0,1,1,0,60,474,30,23.35,39.19091093608313,154,0,-4.557142857142858,178,296,0,17,0,70.25,100.0,26.805258346078293,4,0,44.0,0.0,-44.0,-1.7582706766917298,0.0,0,1912438,1,0.959702491043297,1
0,1,0,0,60,1336,68,66.75,60.81765779771529,200,0,-3.886466165413537,333,893,110,19,4,42.6,56.0,21.227988599959257,5,0,1.0,56.0,55.0,-0.34060150375939874,0.0,0,631515,0,0.12779582750517174,0
1,1,0,1,240,185,16,4.9,18.21235844145398,83,0,-1.2751879699248128,185,0,0,16,0,70.0,70.0,15.256146302392358,1,0,70.0,0.0,-70.0,-0.8947368421052643,70.0,185,686596,1,1.0,1
1,0,0,0,60,324,13,10.4,27.383206532471686,96,0,-2.691729323308272,300,24,0,9,0,94.0,94.0,20.486825034641168,1,0,94.0,0.0,-94.0,-1.2015037593984965,0.0,0,678339,1,0.9995555555555555,1
1,1,1,0,60,3689,166,176.75,155.00221772606997,551,0,-17.599248120300764,1105,2551,33,43,10,85.58,94.0,39.12911320232034,12,0,58.0,87.0,29.0,-0.9646616541353396,0.0,0,2138146,0,0.09835608526161164,0
0,1,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,2617650,1,1.0,1
1,0,0,0,120,117,7,5.85,16.562834902274428,71,0,-1.3015037593984968,88,29,0,6,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,617348,1,1.0,1
0,0,0,0,60,3562,111,153.85,211.60748450846438,570,0,-29.979699248120312,1713,1849,0,44,0,85.8,90.5,30.021200842071586,5,0,73.0,0.0,-73.0,-2.278195488721804,0.0,0,400469,1,0.9890275886104999,1
0,1,0,1,60,2415,74,112.55,115.23691899734216,385,0,0.13909774436090083,559,1291,565,18,15,89.0,100.0,38.77740966078059,5,0,100.0,75.0,-25.0,-1.890977443609022,89.0,2415,633613,0,0.01598042726408324,0
1,2,1,0,60,3494,113,162.7,156.68187514834,496,0,-13.615037593984967,1373,1747,374,41,12,85.36,92.0,35.386779042461605,11,0,92.0,89.14,-2.86,-1.3803759398496245,0.0,0,485594,0,0.03881299454354929,0
1,2,0,0,120,1075,36,51.45,91.23512207477997,322,0,-10.99624060150376,683,392,0,22,0,56.0,56.0,16.799999999999997,2,0,56.0,0.0,-56.0,-1.2631578947368427,0.0,0,691026,1,0.9999851961509992,1
0,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,511693,1,1.0,1
0,4,0,1,60,179,12,8.9,20.518040842146696,72,0,-2.1609022556390993,117,62,0,9,0,1.0,1.0,0.21794494717703364,1,0,1.0,0.0,-1.0,-0.012781954887218045,1.0,179,179073,1,1.0,1
0,1,1,0,60,387,38,18.7,21.92281916177753,87,0,-0.19849624060150425,43,234,110,10,8,81.91,91.5,37.79050806750288,11,0,81.0,91.5,10.5,-1.3654135338345867,0.0,0,522889,0,0.023113901304622594,0
0,3,1,0,120,462,16,21.95,52.988182644812426,230,0,2.5586466165413535,35,185,242,2,9,68.6,88.0,34.18226879538572,5,0,1.0,85.0,84.0,-0.5496240601503763,0.0,0,648549,0,0.061461599823085626,0
0,1,1,0,60,3615,132,169.3,122.31888652207394,440,0,-9.517293233082714,967,2287,361,28,22,74.4,100.0,32.999090896568646,5,0,100.0,78.0,-22.0,-1.5263157894736856,0.0,0,625024,0,0.014482226295756897,0
1,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,426059,1,1.0,1
1,0,1,0,60,2608,168,127.35,96.80716657355487,294,0,-9.4609022556391,632,1560,416,23,39,61.92,77.0,28.82489106223994,12,0,60.0,63.62,3.62,-0.41605263157894806,0.0,0,561848,0,0.24628042951167167,0
0,0,0,0,60,22,5,1.05,4.576843890717708,21,0,-0.3000000000000002,22,0,0,5,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,354984,1,1.0,1
1,0,0,0,90,3529,74,175.65,284.6312131513338,1114,0,-13.196240601503762,414,3103,12,13,1,84.0,95.71,33.971448228622805,12,0,70.0,95.71,25.71,-0.858037593984963,0.0,0,685000,0,0.701903244203639,1
0,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,570721,1,1.0,1
0,0,1,0,120,1908,133,86.3,75.04138857990303,215,0,-3.7834586466165456,563,1094,251,34,27,55.4,72.0,27.593975791828186,5,0,1.0,70.0,69.0,-0.3857142857142857,0.0,0,680174,0,0.03526915692793944,0
1,0,1,0,120,3984,103,187.1,213.7035095640687,683,0,-17.061654135338358,1437,2152,395,32,6,73.08,80.0,32.82876025682358,12,0,70.0,75.0,5.0,-1.2518796992481207,0.0,0,503469,0,0.19332373753540966,0
1,2,1,2,60,184,5,9.2,27.616299534876134,95,0,-2.494736842105264,184,0,0,5,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,368,607085,1,1.0,1
1,1,0,0,120,1,1,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,425287,1,1.0,1
0,0,0,0,90,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,338878,1,1.0,1
1,1,1,0,60,973,24,43.75,74.26498165353574,248,0,-8.500000000000009,508,465,0,12,0,36.67,68.0,16.356955706976773,3,0,68.0,0.0,-68.0,-1.2255639097744373,0.0,0,163067,1,0.9999851961509992,1
0,1,0,0,210,395,24,19.25,30.862396212867203,123,0,-2.2022556390977464,130,252,13,9,1,57.78,69.0,27.27205529475181,9,0,68.0,0.0,-68.0,-1.9977443609022572,0.0,0,600449,0,0.5825331962724588,1
0,1,0,0,60,214,15,9.45,16.889271742736568,55,0,-1.1872180451127823,67,147,0,6,0,75.44,87.0,32.66209576864289,9,0,71.0,0.0,-71.0,-2.0030075187969936,0.0,0,721259,1,0.4752788396897708,0
1,0,0,0,60,4532,116,223.55,206.0998483745197,700,0,-2.3766917293233174,1038,1881,1613,30,22,86.75,92.57,37.44415418660168,12,0,80.0,92.38,12.38,-0.458984962406016,0.0,0,536032,0,0.014767903335033574,0
0,0,0,0,60,1044,53,47.3,59.208192000769614,190,0,-4.245112781954891,312,568,164,18,8,56.4,73.0,28.0871856902752,5,0,1.0,68.0,67.0,-0.4586466165413535,0.0,0,635924,1,0.1399720188409446,0
0,1,0,0,60,598,38,27.65,29.387539876621176,88,0,-3.122556390977444,237,330,31,11,3,80.0,89.5,36.657332145152075,11,0,72.0,0.0,-72.0,-1.807518796992482,0.0,0,511527,0,0.06336118867121196,0
1,1,0,0,90,2384,80,114.25,103.0445898628356,365,0,-8.785714285714288,787,1413,184,29,8,62.33,76.0,26.59132811651197,12,0,76.0,69.86,-6.14,-0.7645263157894749,0.0,0,544071,0,0.4866625281020048,0
0,1,0,0,60,471,55,22.9,26.487544242530298,101,0,-2.5203007518797005,229,160,82,17,11,86.91,92.5,39.430825504926986,11,0,68.0,92.5,24.5,-1.4932330827067668,0.0,0,444821,0,0.023155069715522565,0
0,1,0,0,120,676,75,31.8,30.039307581900086,106,0,-3.3654135338345887,285,298,93,20,11,90.9,97.5,41.33872276691673,10,0,87.0,0.0,-87.0,-2.2045112781954885,0.0,0,477734,0,0.017372222439442454,0
0,1,0,0,60,442,17,20.15,28.357141957538662,96,0,-2.561654135338348,196,246,0,6,0,86.09,93.0,38.971271470148366,11,0,65.0,0.0,-65.0,-1.7052631578947377,0.0,0,478873,0,0.16110587545084015,0
1,0,1,0,60,475,27,20.8,33.4463749904231,108,0,-3.204511278195489,186,289,0,9,0,72.75,84.0,29.471129941011764,4,0,84.0,73.0,-11.0,-1.4172932330827066,0.0,0,607900,1,0.969948476444757,1
1,1,0,0,60,3627,98,173.25,183.80638590647496,555,0,-19.05187969924812,937,2667,23,31,1,81.75,88.0,37.59715322999868,12,0,68.0,81.86,13.86,-1.0464812030075186,0.0,0,643269,0,0.6311401094763057,1
1,0,1,0,120,2485,141,124.0,174.90568887260358,785,0,2.172932330827065,355,1232,898,25,33,86.67,100.0,41.68028064624806,12,0,90.0,82.71,-7.29,-1.469000000000001,0.0,0,573920,0,0.0075615436433180425,0
1,0,0,0,60,344,18,11.65,28.305962269458355,107,0,-2.6142857142857148,272,72,0,15,0,52.0,52.0,11.333137253205752,1,0,52.0,0.0,-52.0,-0.6646616541353388,0.0,0,2083701,1,0.9999851961509992,1
0,0,0,0,60,45,2,2.25,9.807522622966516,45,0,-0.6428571428571435,45,0,0,2,0,100.0,100.0,21.79449471770337,1,0,100.0,0.0,-100.0,-1.2781954887218052,0.0,0,650531,1,1.0,1
1,0,0,0,120,3988,108,197.65,157.11787772242855,494,0,-1.5887218045112828,122,3087,779,12,22,77.08,87.0,35.65435099325186,12,0,72.0,76.71,4.71,-1.0712556390977455,0.0,0,1332356,0,0.02525380494961382,0
0,1,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,541764,1,1.0,1
0,0,0,0,60,68,6,3.05,9.84619215737739,42,0,-0.8428571428571434,68,0,0,6,0,60.0,60.0,13.076696830622021,1,0,60.0,0.0,-60.0,-0.7669172932330832,0.0,0,563733,1,1.0,1
1,1,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,559680,1,1.0,1
0,2,0,0,120,740,29,37.0,67.00373123938697,203,0,-6.484210526315793,300,440,0,9,0,38.0,68.0,17.32079674841778,3,0,1.0,0.0,-1.0,-0.8466165413533834,0.0,0,553196,1,0.9897824934482965,1
0,1,0,0,60,528,34,26.4,36.20552444033921,146,0,-0.839097744360904,110,240,178,6,10,73.18,79.5,33.33219164711495,11,0,63.0,79.5,16.5,-1.2082706766917304,0.0,0,577648,0,0.06992388271068406,0
0,1,0,0,180,411,23,19.35,28.75460832631876,91,0,-3.2939849624060167,188,223,0,9,0,78.8,100.0,35.46420730821429,5,0,67.0,0.0,-67.0,-3.5413533834586484,0.0,0,615218,1,0.8931122947604717,1
0,0,0,0,60,142,14,7.0,11.242775458044157,40,0,-0.4060150375939851,39,103,0,4,0,77.45,100.0,37.52674879336071,11,0,60.5,0.0,-60.5,-2.6657894736842116,0.0,0,567273,1,0.45770398310768895,0
1,1,0,1,210,2049,63,102.3,106.08256218625189,411,0,-7.291729323308273,630,979,440,15,6,92.5,97.0,42.43888585660562,12,0,90.0,92.43,2.43,-1.375496240601504,92.5,2049,652945,0,0.08630180300204238,0
0,1,1,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,85.73,100.0,41.18340078235405,11,0,79.5,0.0,-79.5,-3.2548872180451136,0.0,0,586890,1,0.9985714285714287,1
0,1,1,0,60,452,18,16.55,33.86513694051746,117,0,-3.9902255639097763,398,54,0,15,0,38.5,76.0,16.553776004283737,2,0,1.0,0.0,-1.0,-0.7556390977443611,0.0,0,358204,1,1.0,1
0,0,1,0,120,947,56,47.15,60.936257679644214,238,0,1.5571428571428554,95,526,326,14,11,66.8,100.0,30.176315215744946,5,0,100.0,54.0,-46.0,-1.630075187969925,0.0,0,245784,0,0.07399632984929996,0
1,1,0,0,90,1248,34,60.35,167.7582412282628,777,0,5.799248120300752,87,379,782,8,4,76.45,,,12,0,88.0,76.57,-11.43,,0.0,0,2472995,1,0.46616263270777714,0
1,1,0,0,120,2700,88,131.5,101.85308046397026,336,0,-9.398496240601506,668,1594,438,19,11,77.33,92.0,34.84069650207929,12,0,92.0,79.0,-13.0,-1.1153759398496248,0.0,0,574623,0,0.02270558986941778,0
0,0,0,1,60,3874,201,189.6,149.63702750322193,581,10,-21.675187969924817,1178,2385,311,44,35,90.0,95.0,41.247090806504154,11,0,88.0,86.0,-2.0,-1.7947368421052647,90.0,3874,1493476,0,0.01021587334153237,0
1,2,1,0,120,1806,58,90.25,150.8067886402996,647,0,2.2233082706766916,338,490,978,11,13,52.5,70.0,24.29248020993328,12,0,70.0,53.71,-16.29,-1.0670601503759405,0.0,0,553280,0,0.7976461846468154,1
0,0,1,0,60,2242,140,106.0,67.06265726915389,249,0,-1.4105263157894772,489,1169,584,26,36,93.0,95.0,42.27288581348569,11,0,82.0,95.0,13.0,-1.659774436090226,0.0,0,555674,0,0.006494688090191655,0
0,2,1,0,60,114,12,5.7,10.392785959500944,35,0,-1.1203007518797001,37,77,0,5,0,67.67,72.5,19.70880196764887,3,0,58.0,0.0,-58.0,-1.4500000000000006,0.0,0,584178,1,0.993728785894589,1
0,1,0,0,120,4,1,0.2,0.8717797887081346,4,0,-0.05112781954887218,4,0,0,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,581959,1,1.0,1
0,0,0,0,60,239,17,11.95,16.63272376972575,65,0,-1.1030075187969925,75,142,22,4,3,54.18,66.0,25.509544782296686,11,0,55.0,0.0,-55.0,-1.5026315789473685,0.0,0,404727,1,0.3969773826903286,0
1,1,0,0,90,2048,65,62.75,137.24280491158726,577,0,-15.023308270676699,1737,311,0,49,0,84.06,100.0,41.03030078795426,16,4,84.0,91.44,7.44,0.05194736842105273,0.0,0,540937,1,0.97,1
1,1,0,0,60,844,47,41.9,81.39219864335894,287,0,-8.921804511278202,630,214,0,23,0,78.17,90.5,33.029636313468544,6,0,72.0,90.5,18.5,-1.1364661654135344,0.0,0,385033,1,0.9999484764447569,1
0,0,1,0,60,37,4,1.8,5.96322060635023,26,0,-0.42105263157894735,37,0,0,4,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,467606,1,1.0,1
1,1,0,0,120,2226,76,110.35,219.05758945994089,1036,0,8.707518796992483,287,680,1259,20,20,79.0,96.0,39.66182043224945,12,0,92.0,72.88,-19.12,-1.306766917293234,0.0,0,184025,1,0.04656865864686324,0
1,0,0,0,60,989,54,43.15,66.12660205998793,217,0,-5.029323308270681,329,619,41,31,1,55.14,66.0,25.6378626254218,7,0,60.0,52.33,-7.67,-0.8060150375939855,0.0,0,568741,1,0.8432270425497229,1
1,0,0,0,60,2914,79,145.6,126.98873965828622,475,0,-8.815037593984968,673,1748,493,22,5,75.2,82.0,34.01560818212722,10,0,82.0,74.83,-7.17,-1.0000000000000007,0.0,0,547784,1,0.1864288902228567,0
0,1,0,0,60,185,12,8.4,16.350535159437445,67,0,-1.5969924812030085,106,79,0,7,0,74.0,100.0,33.38633702579544,6,0,57.0,0.0,-57.0,-3.023308270676693,0.0,0,606426,1,0.9647698581378252,1
1,0,0,3,180,175,10,6.5,28.33284313301438,130,0,-1.8571428571428588,175,0,0,10,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,525,685861,1,1.0,1
1,2,0,0,120,2587,61,122.0,129.99038425975976,429,0,-10.793984962406022,1029,1059,499,29,4,65.17,76.29,26.315360433594673,12,0,68.0,76.29,8.29,-0.7911503759398499,0.0,0,618777,1,0.6129648697336314,1
0,1,0,0,120,1483,45,74.15,96.08864397003427,427,0,-5.069924812030077,184,1258,41,9,3,59.6,78.0,29.7033668125349,5,0,1.0,72.0,71.0,-0.5203007518796994,0.0,0,630451,0,0.26954900272489346,0
0,0,0,0,60,166,24,6.95,10.170914413168562,35,0,-0.4789473684210526,48,114,4,8,3,66.4,80.5,32.54207852919048,10,0,67.5,0.0,-67.5,-2.671052631578949,0.0,0,391556,0,0.2628234683895386,0
1,2,1,0,90,62,3,0.0,0.0,0,0,0.0,62,0,0,3,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,693127,1,0.9999543378995435,1
0,1,0,0,60,1073,55,53.65,42.30753478991656,123,0,-2.9992481203007544,224,698,151,8,12,77.6,100.0,34.1897645502276,5,0,100.0,66.0,-34.0,-1.8496240601503755,0.0,0,388738,0,0.03353503486736471,0
1,1,0,0,90,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,70.92,88.0,33.553863335687595,12,0,60.0,69.75,9.75,-0.7809398496240599,0.0,0,675495,1,1.0,1
1,1,0,0,90,2949,119,145.35,129.5500964878066,420,0,-12.008270676691733,572,2179,198,26,13,89.17,93.0,41.27557382702269,12,0,88.0,88.29,0.29,-1.3340075187969929,0.0,0,683865,0,0.006355955276378985,0
